,Unnamed: 0,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,year,month,day,weekday,week_num,temp_f,d_low,d_high,d_avg,w_avg,wavg_to_davg_temp_diff
55,55,2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,8,2011,1,22,5,3,33.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
56,56,2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,9,2011,1,22,5,3,35.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
57,57,2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,10,2011,1,22,5,3,35.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
58,58,2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,11,2011,1,22,5,3,36.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
59,59,2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,12,2011,1,22,5,3,36.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
60,60,2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,13,2011,1,22,5,3,38.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
61,61,2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,14,2011,1,22,5,3,39.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
62,62,2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,15,2011,1,22,5,3,41.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
63,63,2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,16,2011,1,22,5,3,41.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
64,64,2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,17,2011,1,22,5,3,41.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
65,65,2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,18,2011,1,22,5,3,38.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
66,66,2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,19,2011,1,22,5,3,38.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
67,67,2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,20,2011,1,22,5,3,36.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
68,68,2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,21,2011,1,22,5,3,36.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
69,69,2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,22,2011,1,22,5,3,36.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
70,70,2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,23,2011,1,22,5,3,35.0,41.0,33.0,36.21739130434783,43.02127659574468,6.803885291396853
71,71,2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,0,2011,1,23,6,3,35.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
72,72,2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,1,2011,1,23,6,3,35.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
73,73,2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,2,2011,1,23,6,3,33.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
74,74,2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,3,2011,1,23,6,3,33.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
75,75,2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,5,2011,1,23,6,3,35.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
76,76,2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,6,2011,1,23,6,3,35.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
77,77,2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,7,2011,1,23,6,3,38.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
78,78,2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,8,2011,1,23,6,3,36.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
79,79,2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,9,2011,1,23,6,3,39.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
80,80,2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,10,2011,1,23,6,3,42.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
81,81,2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,11,2011,1,23,6,3,42.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
82,82,2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,12,2011,1,23,6,3,44.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
83,83,2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,13,2011,1,23,6,3,42.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
84,84,2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,14,2011,1,23,6,3,44.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
85,85,2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,15,2011,1,23,6,3,44.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
86,86,2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,16,2011,1,23,6,3,44.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
87,87,2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,17,2011,1,23,6,3,42.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
88,88,2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,18,2011,1,23,6,3,41.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
89,89,2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,19,2011,1,23,6,3,41.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
90,90,2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,20,2011,1,23,6,3,39.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
91,91,2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,21,2011,1,23,6,3,39.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
92,92,2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,22,2011,1,23,6,3,38.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
93,93,2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,23,2011,1,23,6,3,36.0,44.0,33.0,39.0,43.02127659574468,4.0212765957446805
94,94,2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,0,2011,1,24,0,4,36.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
95,95,2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,1,2011,1,24,0,4,35.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
96,96,2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,3,2011,1,24,0,4,35.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
97,97,2011-01-24 04:00:00,1,0,1,1,0.82,3.03,48,8.9981,4,2011,1,24,0,4,33.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
98,98,2011-01-24 05:00:00,1,0,1,1,0.82,3.03,48,8.9981,5,2011,1,24,0,4,33.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
99,99,2011-01-24 06:00:00,1,0,1,1,0.82,3.79,48,6.0032,6,2011,1,24,0,4,33.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
100,100,2011-01-24 07:00:00,1,0,1,1,0.82,6.06,48,0.0,7,2011,1,24,0,4,33.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
101,101,2011-01-24 08:00:00,1,0,1,1,1.64,6.82,49,0.0,8,2011,1,24,0,4,35.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
102,102,2011-01-24 09:00:00,1,0,1,1,2.46,7.575,41,0.0,9,2011,1,24,0,4,36.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
103,103,2011-01-24 10:00:00,1,0,1,1,4.1,6.82,42,0.0,10,2011,1,24,0,4,39.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
104,104,2011-01-24 11:00:00,1,0,1,1,4.1,6.06,46,8.9981,11,2011,1,24,0,4,39.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
105,105,2011-01-24 12:00:00,1,0,1,2,4.92,6.82,42,12.998,12,2011,1,24,0,4,41.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
106,106,2011-01-24 13:00:00,1,0,1,2,5.74,6.82,43,15.0013,13,2011,1,24,0,4,42.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
107,107,2011-01-24 14:00:00,1,0,1,2,5.74,6.82,46,15.0013,14,2011,1,24,0,4,42.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
108,108,2011-01-24 15:00:00,1,0,1,1,6.56,8.335,40,11.0014,15,2011,1,24,0,4,44.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
109,109,2011-01-24 16:00:00,1,0,1,1,6.56,7.575,47,16.9979,16,2011,1,24,0,4,44.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
110,110,2011-01-24 17:00:00,1,0,1,1,5.74,6.06,50,16.9979,17,2011,1,24,0,4,42.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
111,111,2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,18,2011,1,24,0,4,42.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
112,112,2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,19,2011,1,24,0,4,42.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
113,113,2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,20,2011,1,24,0,4,42.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
114,114,2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,21,2011,1,24,0,4,42.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
115,115,2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,22,2011,1,24,0,4,42.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
116,116,2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,23,2011,1,24,0,4,44.0,44.0,33.0,38.95652173913044,46.05035971223022,7.093837973099781
117,117,2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,0,2011,1,25,1,4,44.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
118,118,2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,1,2011,1,25,1,4,44.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
119,119,2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,2,2011,1,25,1,4,44.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
120,120,2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,4,2011,1,25,1,4,42.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
121,121,2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,5,2011,1,25,1,4,42.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
122,122,2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,6,2011,1,25,1,4,44.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
123,123,2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,7,2011,1,25,1,4,44.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
124,124,2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,8,2011,1,25,1,4,44.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
125,125,2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,9,2011,1,25,1,4,47.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
126,126,2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,10,2011,1,25,1,4,48.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
127,127,2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,11,2011,1,25,1,4,50.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
128,128,2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,12,2011,1,25,1,4,51.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
129,129,2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,13,2011,1,25,1,4,51.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
130,130,2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,14,2011,1,25,1,4,54.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
131,131,2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,15,2011,1,25,1,4,56.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
132,132,2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,16,2011,1,25,1,4,56.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
133,133,2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,17,2011,1,25,1,4,54.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
134,134,2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,18,2011,1,25,1,4,54.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
135,135,2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,19,2011,1,25,1,4,51.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
136,136,2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,20,2011,1,25,1,4,50.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
137,137,2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,21,2011,1,25,1,4,50.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
138,138,2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,22,2011,1,25,1,4,48.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
139,139,2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,23,2011,1,25,1,4,48.0,56.0,42.0,48.52173913043478,46.05035971223022,-2.471379418204563
140,140,2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,0,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
141,141,2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,1,2011,1,26,2,4,50.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
142,142,2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,2,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
143,143,2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,5,2011,1,26,2,4,47.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
144,144,2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,6,2011,1,26,2,4,47.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
145,145,2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,7,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
146,146,2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,8,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
147,147,2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,9,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
148,148,2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,10,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
149,149,2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,11,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
150,150,2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,12,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
151,151,2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,13,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
152,152,2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,14,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
153,153,2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,15,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
154,154,2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,16,2011,1,26,2,4,48.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
155,155,2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,17,2011,1,26,2,4,47.0,50.0,47.0,47.9375,46.05035971223022,-1.8871402877697818
